type,powers
pois,0.092
pois,0.072
pois,0.092
pois,0.092
pois,0.073
pois,0.104
pois,0.094
pois,0.087
pois,0.084
pois,0.092
pois,0.103
pois,0.106
pois,0.107
pois,0.11
pois,0.094
pois,0.092
pois,0.077
pois,0.09
pois,0.092
pois,0.096
pois,0.089
pois,0.092
pois,0.076
pois,0.107
pois,0.099
pois,0.095
pois,0.09
pois,0.11
pois,0.091
pois,0.09
pois,0.085
pois,0.086
pois,0.1
pois,0.089
pois,0.118
pois,0.104
pois,0.091
pois,0.093
pois,0.1
pois,0.102
pois,0.093
pois,0.07
pois,0.094
pois,0.08
pois,0.094
pois,0.093
pois,0.082
pois,0.077
pois,0.095
pois,0.092
pois,0.098
pois,0.077
pois,0.098
pois,0.085
pois,0.092
pois,0.091
pois,0.083
pois,0.093
pois,0.087
pois,0.097
pois,0.089
pois,0.084
pois,0.106
pois,0.08
pois,0.091
pois,0.084
pois,0.082
pois,0.098
pois,0.085
pois,0.096
pois,0.085
pois,0.088
pois,0.097
pois,0.092
pois,0.088
pois,0.096
pois,0.084
pois,0.079
pois,0.105
pois,0.098
pois,0.087
pois,0.117
pois,0.089
pois,0.094
pois,0.1
pois,0.094
pois,0.089
pois,0.107
pois,0.099
pois,0.104
pois,0.087
pois,0.091
pois,0.106
pois,0.078
pois,0.097
pois,0.073
pois,0.094
pois,0.091
pois,0.071
pois,0.082
pois,0.099
pois,0.082
pois,0.092
pois,0.096
pois,0.097
pois,0.085
pois,0.086
pois,0.077
pois,0.111
pois,0.09
pois,0.085
pois,0.105
pois,0.087
pois,0.101
pois,0.096
pois,0.094
pois,0.098
pois,0.084
pois,0.109
pois,0.096
pois,0.105
pois,0.1
pois,0.081
pois,0.074
pois,0.125
pois,0.085
pois,0.089
pois,0.095
pois,0.093
pois,0.098
pois,0.088
pois,0.106
pois,0.093
pois,0.095
pois,0.101
pois,0.09
pois,0.095
pois,0.101
pois,0.096
pois,0.095
pois,0.086
pois,0.092
pois,0.106
pois,0.092
pois,0.09
pois,0.101
pois,0.107
pois,0.086
pois,0.073
pois,0.089
pois,0.073
pois,0.083
pois,0.109
pois,0.082
pois,0.102
pois,0.084
pois,0.097
pois,0.08
pois,0.088
pois,0.087
pois,0.095
pois,0.067
pois,0.084
pois,0.091
pois,0.086
pois,0.096
pois,0.089
pois,0.084
pois,0.086
pois,0.085
pois,0.091
pois,0.084
pois,0.082
pois,0.095
pois,0.09
pois,0.098
pois,0.089
pois,0.095
pois,0.12
pois,0.097
pois,0.092
pois,0.096
pois,0.102
pois,0.103
pois,0.1
pois,0.095
pois,0.114
pois,0.084
pois,0.09
pois,0.109
pois,0.086
pois,0.083
pois,0.094
pois,0.102
pois,0.097
pois,0.086
pois,0.097
pois,0.083
pois,0.092
pois,0.082
pois,0.091
pois,0.096
pois,0.083
pois,0.065
pois,0.09
pois,0.108
pois,0.08
pois,0.09
pois,0.082
pois,0.102
pois,0.074
pois,0.081
pois,0.102
pois,0.08
pois,0.102
pois,0.096
pois,0.088
pois,0.113
pois,0.088
pois,0.095
pois,0.103
pois,0.086
pois,0.101
pois,0.089
pois,0.09
pois,0.086
pois,0.1
pois,0.076
pois,0.087
pois,0.097
pois,0.093
pois,0.082
pois,0.083
pois,0.089
pois,0.088
pois,0.097
pois,0.103
pois,0.088
pois,0.092
pois,0.082
pois,0.092
pois,0.09
pois,0.078
pois,0.081
pois,0.081
pois,0.091
pois,0.082
pois,0.093
pois,0.083
pois,0.098
pois,0.085
pois,0.1
pois,0.073
pois,0.09
pois,0.084
pois,0.089
pois,0.081
pois,0.091
pois,0.088
pois,0.095
pois,0.087
pois,0.081
pois,0.08
pois,0.103
pois,0.099
pois,0.079
pois,0.086
pois,0.077
pois,0.09
pois,0.09
pois,0.088
pois,0.101
pois,0.095
pois,0.084
pois,0.094
pois,0.09
pois,0.099
pois,0.087
pois,0.083
pois,0.084
pois,0.11
pois,0.085
pois,0.08
pois,0.095
pois,0.091
pois,0.086
pois,0.085
pois,0.075
pois,0.079
pois,0.08
pois,0.082
pois,0.099
pois,0.084
pois,0.094
pois,0.087
pois,0.076
pois,0.09
pois,0.077
pois,0.083
pois,0.081
pois,0.079
pois,0.11
pois,0.07
pois,0.085
pois,0.082
pois,0.098
pois,0.084
pois,0.093
pois,0.088
pois,0.088
pois,0.094
pois,0.074
pois,0.085
pois,0.09
pois,0.069
pois,0.085
pois,0.107
pois,0.077
pois,0.102
pois,0.078
pois,0.085
pois,0.081
pois,0.102
pois,0.087
pois,0.091
pois,0.09
pois,0.082
pois,0.093
pois,0.091
pois,0.099
pois,0.101
pois,0.08
pois,0.094
pois,0.089
pois,0.096
pois,0.087
pois,0.087
pois,0.097
pois,0.089
pois,0.088
pois,0.103
pois,0.096
pois,0.093
pois,0.088
pois,0.102
pois,0.097
pois,0.088
pois,0.088
pois,0.098
pois,0.089
pois,0.088
pois,0.094
pois,0.1
pois,0.081
pois,0.098
pois,0.08
pois,0.087
pois,0.11
pois,0.088
pois,0.085
pois,0.083
pois,0.106
pois,0.097
pois,0.095
pois,0.117
pois,0.091
pois,0.104
pois,0.086
pois,0.077
pois,0.11
pois,0.092
pois,0.091
pois,0.088
pois,0.077
pois,0.089
pois,0.077
pois,0.078
pois,0.096
pois,0.086
pois,0.084
pois,0.102
pois,0.084
pois,0.095
pois,0.09
pois,0.105
pois,0.085
pois,0.102
pois,0.081
pois,0.095
pois,0.095
pois,0.1
pois,0.084
pois,0.105
pois,0.093
pois,0.089
pois,0.088
pois,0.078
pois,0.091
pois,0.075
pois,0.088
pois,0.087
pois,0.072
pois,0.09
pois,0.103
pois,0.083
pois,0.098
pois,0.073
pois,0.095
pois,0.101
pois,0.083
pois,0.094
pois,0.098
pois,0.103
pois,0.091
pois,0.089
pois,0.099
pois,0.087
pois,0.09
pois,0.089
pois,0.097
pois,0.091
pois,0.083
pois,0.086
pois,0.085
pois,0.079
pois,0.092
pois,0.08
pois,0.093
pois,0.099
pois,0.095
pois,0.094
pois,0.089
pois,0.089
pois,0.099
pois,0.083
pois,0.098
pois,0.099
pois,0.084
pois,0.092
pois,0.096
pois,0.094
pois,0.078
pois,0.091
pois,0.085
pois,0.088
pois,0.101
pois,0.098
pois,0.099
pois,0.085
pois,0.09
pois,0.087
pois,0.105
pois,0.104
pois,0.099
pois,0.093
pois,0.085
pois,0.08
pois,0.085
pois,0.099
pois,0.081
pois,0.089
pois,0.087
pois,0.091
pois,0.105
pois,0.096
pois,0.087
pois,0.089
pois,0.086
pois,0.103
pois,0.099
pois,0.102
pois,0.098
pois,0.078
pois,0.098
pois,0.073
pois,0.087
pois,0.07
pois,0.079
pois,0.082
pois,0.094
pois,0.1
pois,0.098
pois,0.094
pois,0.081
pois,0.097
pois,0.087
pois,0.087
pois,0.091
pois,0.097
pois,0.099
pois,0.097
pois,0.071
pois,0.089
pois,0.097
pois,0.092
pois,0.095
pois,0.087
pois,0.092
pois,0.085
pois,0.093
pois,0.086
pois,0.087
pois,0.092
pois,0.089
pois,0.081
pois,0.1
pois,0.091
pois,0.078
pois,0.082
pois,0.09
pois,0.08
pois,0.082
pois,0.099
pois,0.102
pois,0.08
pois,0.098
pois,0.086
pois,0.08
pois,0.095
pois,0.088
pois,0.11
pois,0.086
pois,0.086
pois,0.095
pois,0.083
pois,0.098
pois,0.096
pois,0.098
pois,0.091
pois,0.078
pois,0.082
pois,0.087
pois,0.098
pois,0.099
pois,0.068
pois,0.08
pois,0.091
pois,0.091
pois,0.087
pois,0.071
pois,0.075
pois,0.103
pois,0.098
pois,0.088
pois,0.083
pois,0.079
pois,0.09
pois,0.084
pois,0.084
pois,0.095
pois,0.097
pois,0.101
pois,0.088
pois,0.093
pois,0.09
pois,0.094
pois,0.096
pois,0.091
pois,0.1
pois,0.096
pois,0.091
pois,0.101
pois,0.087
pois,0.097
pois,0.085
pois,0.096
pois,0.095
pois,0.085
pois,0.093
pois,0.094
pois,0.089
pois,0.085
pois,0.087
pois,0.078
pois,0.072
pois,0.092
pois,0.096
pois,0.095
pois,0.087
pois,0.096
pois,0.091
pois,0.078
pois,0.087
pois,0.105
pois,0.092
pois,0.087
pois,0.093
pois,0.102
pois,0.096
pois,0.096
pois,0.092
pois,0.103
pois,0.11
pois,0.083
pois,0.094
pois,0.096
pois,0.097
pois,0.093
pois,0.083
pois,0.092
pois,0.096
pois,0.105
pois,0.077
pois,0.084
pois,0.109
pois,0.102
pois,0.082
pois,0.106
pois,0.089
pois,0.1
pois,0.078
pois,0.092
pois,0.095
pois,0.093
pois,0.101
pois,0.078
pois,0.117
pois,0.086
pois,0.1
pois,0.088
pois,0.086
pois,0.093
pois,0.101
pois,0.108
pois,0.091
pois,0.087
pois,0.105
pois,0.094
pois,0.094
pois,0.099
pois,0.081
pois,0.093
pois,0.094
pois,0.102
pois,0.091
pois,0.098
pois,0.084
pois,0.09
pois,0.088
pois,0.08
pois,0.108
pois,0.089
pois,0.086
pois,0.107
pois,0.101
pois,0.093
pois,0.076
pois,0.097
pois,0.084
pois,0.098
pois,0.076
pois,0.099
pois,0.077
pois,0.09
pois,0.087
pois,0.084
pois,0.103
pois,0.08
pois,0.089
pois,0.074
pois,0.09
pois,0.084
pois,0.083
pois,0.104
pois,0.084
pois,0.092
pois,0.102
pois,0.085
pois,0.1
pois,0.078
pois,0.069
pois,0.092
pois,0.087
pois,0.088
pois,0.091
pois,0.09
pois,0.098
pois,0.107
pois,0.083
pois,0.083
pois,0.1
pois,0.103
pois,0.091
pois,0.091
pois,0.103
pois,0.096
pois,0.108
pois,0.082
pois,0.085
pois,0.074
pois,0.095
pois,0.073
pois,0.077
pois,0.087
pois,0.083
pois,0.083
pois,0.083
pois,0.082
pois,0.079
pois,0.097
pois,0.087
pois,0.085
pois,0.081
pois,0.087
pois,0.085
pois,0.096
pois,0.09
pois,0.084
pois,0.076
pois,0.09
pois,0.089
pois,0.094
pois,0.079
pois,0.095
pois,0.077
pois,0.088
pois,0.1
pois,0.084
pois,0.09
pois,0.094
pois,0.079
pois,0.098
pois,0.097
pois,0.085
pois,0.082
pois,0.078
pois,0.075
pois,0.083
pois,0.097
pois,0.089
pois,0.097
pois,0.09
pois,0.104
pois,0.082
pois,0.093
pois,0.096
pois,0.077
pois,0.093
pois,0.106
pois,0.086
pois,0.088
pois,0.095
pois,0.093
pois,0.088
pois,0.097
pois,0.083
pois,0.074
pois,0.097
pois,0.101
pois,0.084
pois,0.096
pois,0.084
pois,0.085
pois,0.09
pois,0.083
pois,0.094
pois,0.104
pois,0.093
pois,0.104
pois,0.085
pois,0.078
pois,0.098
pois,0.095
pois,0.085
pois,0.094
pois,0.091
pois,0.084
pois,0.097
pois,0.115
pois,0.096
pois,0.099
pois,0.095
pois,0.104
pois,0.084
pois,0.092
pois,0.106
pois,0.092
pois,0.074
pois,0.091
pois,0.102
pois,0.088
pois,0.091
pois,0.081
pois,0.103
pois,0.09
pois,0.09
pois,0.103
pois,0.09
pois,0.092
pois,0.108
pois,0.082
pois,0.089
pois,0.095
pois,0.099
pois,0.09
pois,0.1
pois,0.074
pois,0.091
pois,0.093
pois,0.074
pois,0.082
pois,0.097
pois,0.093
pois,0.096
pois,0.089
pois,0.096
pois,0.089
pois,0.089
pois,0.095
pois,0.08
pois,0.094
pois,0.096
pois,0.086
pois,0.095
pois,0.094
pois,0.082
pois,0.093
pois,0.092
pois,0.081
pois,0.09
pois,0.088
pois,0.089
pois,0.095
pois,0.081
pois,0.084
pois,0.092
pois,0.087
pois,0.099
pois,0.082
pois,0.077
pois,0.102
pois,0.085
pois,0.097
pois,0.093
pois,0.099
pois,0.084
pois,0.089
pois,0.089
pois,0.102
pois,0.092
pois,0.09
pois,0.089
pois,0.075
pois,0.094
pois,0.09
pois,0.083
pois,0.092
pois,0.08
pois,0.088
pois,0.078
pois,0.073
pois,0.082
cmp,0.051
cmp,0.051
cmp,0.058
cmp,0.052
cmp,0.056
cmp,0.051
cmp,0.048
cmp,0.066
cmp,0.052
cmp,0.074
cmp,0.057
cmp,0.06
cmp,0.074
cmp,0.042
cmp,0.047
cmp,0.056
cmp,0.055
cmp,0.044
cmp,0.053
cmp,0.041
cmp,0.067
cmp,0.05
cmp,0.051
cmp,0.056
cmp,0.048
cmp,0.054
cmp,0.061
cmp,0.038
cmp,0.05
cmp,0.056
cmp,0.051
cmp,0.043
cmp,0.071
cmp,0.053
cmp,0.056
cmp,0.055
cmp,0.062
cmp,0.041
cmp,0.046
cmp,0.055
cmp,0.05
cmp,0.054
cmp,0.051
cmp,0.039
cmp,0.049
cmp,0.053
cmp,0.036
cmp,0.053
cmp,0.057
cmp,0.038
cmp,0.051
cmp,0.049
cmp,0.048
cmp,0.043
cmp,0.051
cmp,0.038
cmp,0.044
cmp,0.057
cmp,0.056
cmp,0.053
cmp,0.051
cmp,0.05
cmp,0.059
cmp,0.061
cmp,0.06
cmp,0.069
cmp,0.051
cmp,0.057
cmp,0.04
cmp,0.063
cmp,0.061
cmp,0.048
cmp,0.046
cmp,0.059
cmp,0.049
cmp,0.059
cmp,0.063
cmp,0.047
cmp,0.039
cmp,0.059
cmp,0.042
cmp,0.048
cmp,0.054
cmp,0.057
cmp,0.062
cmp,0.053
cmp,0.065
cmp,0.04
cmp,0.06
cmp,0.052
cmp,0.051
cmp,0.055
cmp,0.057
cmp,0.063
cmp,0.056
cmp,0.056
cmp,0.045
cmp,0.052
cmp,0.054
cmp,0.063
cmp,0.064
cmp,0.057
cmp,0.053
cmp,0.043
cmp,0.048
cmp,0.055
cmp,0.053
cmp,0.071
cmp,0.037
cmp,0.052
cmp,0.037
cmp,0.065
cmp,0.069
cmp,0.035
cmp,0.047
cmp,0.056
cmp,0.047
cmp,0.051
cmp,0.059
cmp,0.051
cmp,0.052
cmp,0.05
cmp,0.058
cmp,0.055
cmp,0.064
cmp,0.049
cmp,0.045
cmp,0.04
cmp,0.047
cmp,0.056
cmp,0.046
cmp,0.045
cmp,0.054
cmp,0.048
cmp,0.048
cmp,0.048
cmp,0.058
cmp,0.052
cmp,0.055
cmp,0.043
cmp,0.051
cmp,0.049
cmp,0.059
cmp,0.038
cmp,0.054
cmp,0.056
cmp,0.057
cmp,0.043
cmp,0.049
cmp,0.052
cmp,0.054
cmp,0.053
cmp,0.055
cmp,0.046
cmp,0.057
cmp,0.051
cmp,0.057
cmp,0.066
cmp,0.059
cmp,0.041
cmp,0.04
cmp,0.046
cmp,0.051
cmp,0.049
cmp,0.057
cmp,0.04
cmp,0.046
cmp,0.054
cmp,0.054
cmp,0.051
cmp,0.055
cmp,0.05
cmp,0.043
cmp,0.039
cmp,0.039
cmp,0.05
cmp,0.058
cmp,0.054
cmp,0.044
cmp,0.041
cmp,0.052
cmp,0.063
cmp,0.052
cmp,0.051
cmp,0.052
cmp,0.045
cmp,0.058
cmp,0.06
cmp,0.065
cmp,0.055
cmp,0.07
cmp,0.05
cmp,0.045
cmp,0.054
cmp,0.048
cmp,0.043
cmp,0.044
cmp,0.066
cmp,0.056
cmp,0.039
cmp,0.043
cmp,0.055
cmp,0.059
cmp,0.055
cmp,0.052
cmp,0.055
cmp,0.049
cmp,0.051
cmp,0.043
cmp,0.064
cmp,0.061
cmp,0.04
cmp,0.048
cmp,0.05
cmp,0.046
cmp,0.045
cmp,0.063
cmp,0.044
cmp,0.061
cmp,0.054
cmp,0.06
cmp,0.053
cmp,0.052
cmp,0.048
cmp,0.039
cmp,0.042
cmp,0.047
cmp,0.055
cmp,0.056
cmp,0.047
cmp,0.059
cmp,0.054
cmp,0.058
cmp,0.073
cmp,0.049
cmp,0.052
cmp,0.056
cmp,0.05
cmp,0.064
cmp,0.05
cmp,0.07
cmp,0.06
cmp,0.054
cmp,0.059
cmp,0.045
cmp,0.052
cmp,0.053
cmp,0.048
cmp,0.059
cmp,0.046
cmp,0.045
cmp,0.054
cmp,0.051
cmp,0.059
cmp,0.039
cmp,0.046
cmp,0.065
cmp,0.049
cmp,0.068
cmp,0.045
cmp,0.057
cmp,0.035
cmp,0.057
cmp,0.054
cmp,0.041
cmp,0.05
cmp,0.046
cmp,0.055
cmp,0.062
cmp,0.041
cmp,0.057
cmp,0.056
cmp,0.063
cmp,0.059
cmp,0.038
cmp,0.039
cmp,0.053
cmp,0.054
cmp,0.043
cmp,0.054
cmp,0.052
cmp,0.048
cmp,0.035
cmp,0.067
cmp,0.069
cmp,0.069
cmp,0.061
cmp,0.051
cmp,0.044
cmp,0.064
cmp,0.054
cmp,0.05
cmp,0.057
cmp,0.046
cmp,0.05
cmp,0.044
cmp,0.047
cmp,0.053
cmp,0.054
cmp,0.049
cmp,0.05
cmp,0.048
cmp,0.053
cmp,0.04
cmp,0.057
cmp,0.051
cmp,0.042
cmp,0.06
cmp,0.052
cmp,0.051
cmp,0.063
cmp,0.058
cmp,0.048
cmp,0.051
cmp,0.061
cmp,0.053
cmp,0.046
cmp,0.055
cmp,0.05
cmp,0.053
cmp,0.049
cmp,0.061
cmp,0.055
cmp,0.053
cmp,0.065
cmp,0.053
cmp,0.062
cmp,0.062
cmp,0.051
cmp,0.05
cmp,0.046
cmp,0.054
cmp,0.052
cmp,0.046
cmp,0.066
cmp,0.058
cmp,0.045
cmp,0.064
cmp,0.055
cmp,0.064
cmp,0.05
cmp,0.052
cmp,0.062
cmp,0.047
cmp,0.045
cmp,0.047
cmp,0.042
cmp,0.065
cmp,0.059
cmp,0.038
cmp,0.059
cmp,0.056
cmp,0.053
cmp,0.045
cmp,0.037
cmp,0.042
cmp,0.052
cmp,0.05
cmp,0.046
cmp,0.052
cmp,0.05
cmp,0.055
cmp,0.051
cmp,0.061
cmp,0.033
cmp,0.057
cmp,0.049
cmp,0.039
cmp,0.068
cmp,0.056
cmp,0.039
cmp,0.058
cmp,0.058
cmp,0.06
cmp,0.054
cmp,0.054
cmp,0.051
cmp,0.05
cmp,0.049
cmp,0.056
cmp,0.063
cmp,0.036
cmp,0.042
cmp,0.057
cmp,0.049
cmp,0.049
cmp,0.046
cmp,0.06
cmp,0.052
cmp,0.059
cmp,0.037
cmp,0.059
cmp,0.041
cmp,0.048
cmp,0.039
cmp,0.059
cmp,0.044
cmp,0.066
cmp,0.061
cmp,0.053
cmp,0.059
cmp,0.061
cmp,0.059
cmp,0.058
cmp,0.05
cmp,0.061
cmp,0.05
cmp,0.052
cmp,0.048
cmp,0.065
cmp,0.043
cmp,0.058
cmp,0.041
cmp,0.041
cmp,0.058
cmp,0.053
cmp,0.046
cmp,0.059
cmp,0.044
cmp,0.046
cmp,0.047
cmp,0.057
cmp,0.048
cmp,0.058
cmp,0.068
cmp,0.067
cmp,0.047
cmp,0.057
cmp,0.074
cmp,0.05
cmp,0.062
cmp,0.059
cmp,0.042
cmp,0.056
cmp,0.059
cmp,0.051
cmp,0.05
cmp,0.06
cmp,0.047
cmp,0.037
cmp,0.045
cmp,0.041
cmp,0.045
cmp,0.044
cmp,0.044
cmp,0.047
cmp,0.054
cmp,0.051
cmp,0.05
cmp,0.058
cmp,0.058
cmp,0.052
cmp,0.063
cmp,0.053
cmp,0.052
cmp,0.058
cmp,0.046
cmp,0.056
cmp,0.051
cmp,0.048
cmp,0.054
cmp,0.049
cmp,0.065
cmp,0.052
cmp,0.052
cmp,0.038
cmp,0.049
cmp,0.055
cmp,0.053
cmp,0.066
cmp,0.05
cmp,0.042
cmp,0.043
cmp,0.045
cmp,0.056
cmp,0.054
cmp,0.055
cmp,0.057
cmp,0.049
cmp,0.052
cmp,0.055
cmp,0.048
cmp,0.074
cmp,0.065
cmp,0.065
cmp,0.053
cmp,0.047
cmp,0.062
cmp,0.043
cmp,0.052
cmp,0.051
cmp,0.047
cmp,0.049
cmp,0.047
cmp,0.07
cmp,0.052
cmp,0.055
cmp,0.05
cmp,0.054
cmp,0.059
cmp,0.046
cmp,0.057
cmp,0.048
cmp,0.056
cmp,0.048
cmp,0.047
cmp,0.059
cmp,0.058
cmp,0.038
cmp,0.039
cmp,0.051
cmp,0.056
cmp,0.048
cmp,0.055
cmp,0.058
cmp,0.049
cmp,0.047
cmp,0.05
cmp,0.052
cmp,0.055
cmp,0.065
cmp,0.054
cmp,0.065
cmp,0.048
cmp,0.045
cmp,0.053
cmp,0.046
cmp,0.056
cmp,0.051
cmp,0.061
cmp,0.056
cmp,0.058
cmp,0.054
cmp,0.054
cmp,0.049
cmp,0.047
cmp,0.05
cmp,0.061
cmp,0.043
cmp,0.052
cmp,0.048
cmp,0.051
cmp,0.053
cmp,0.051
cmp,0.061
cmp,0.071
cmp,0.058
cmp,0.041
cmp,0.042
cmp,0.054
cmp,0.052
cmp,0.045
cmp,0.059
cmp,0.053
cmp,0.045
cmp,0.054
cmp,0.043
cmp,0.053
cmp,0.056
cmp,0.051
cmp,0.048
cmp,0.047
cmp,0.051
cmp,0.057
cmp,0.049
cmp,0.045
cmp,0.051
cmp,0.059
cmp,0.044
cmp,0.055
cmp,0.051
cmp,0.051
cmp,0.054
cmp,0.047
cmp,0.053
cmp,0.042
cmp,0.054
cmp,0.052
cmp,0.059
cmp,0.058
cmp,0.054
cmp,0.056
cmp,0.049
cmp,0.059
cmp,0.058
cmp,0.046
cmp,0.051
cmp,0.045
cmp,0.057
cmp,0.064
cmp,0.036
cmp,0.063
cmp,0.041
cmp,0.044
cmp,0.04
cmp,0.055
cmp,0.041
cmp,0.035
cmp,0.049
cmp,0.048
cmp,0.055
cmp,0.049
cmp,0.049
cmp,0.041
cmp,0.061
cmp,0.043
cmp,0.052
cmp,0.052
cmp,0.049
cmp,0.054
cmp,0.072
cmp,0.054
cmp,0.057
cmp,0.043
cmp,0.05
cmp,0.067
cmp,0.047
cmp,0.054
cmp,0.044
cmp,0.054
cmp,0.054
cmp,0.041
cmp,0.064
cmp,0.049
cmp,0.06
cmp,0.051
cmp,0.042
cmp,0.049
cmp,0.057
cmp,0.055
cmp,0.06
cmp,0.06
cmp,0.056
cmp,0.059
cmp,0.054
cmp,0.05
cmp,0.055
cmp,0.051
cmp,0.058
cmp,0.056
cmp,0.055
cmp,0.06
cmp,0.057
cmp,0.051
cmp,0.055
cmp,0.06
cmp,0.037
cmp,0.059
cmp,0.047
cmp,0.052
cmp,0.049
cmp,0.066
cmp,0.049
cmp,0.05
cmp,0.053
cmp,0.055
cmp,0.063
cmp,0.058
cmp,0.058
cmp,0.052
cmp,0.051
cmp,0.052
cmp,0.062
cmp,0.047
cmp,0.057
cmp,0.043
cmp,0.058
cmp,0.046
cmp,0.048
cmp,0.048
cmp,0.053
cmp,0.051
cmp,0.042
cmp,0.057
cmp,0.054
cmp,0.054
cmp,0.058
cmp,0.043
cmp,0.061
cmp,0.038
cmp,0.052
cmp,0.055
cmp,0.064
cmp,0.047
cmp,0.055
cmp,0.054
cmp,0.05
cmp,0.053
cmp,0.054
cmp,0.061
cmp,0.048
cmp,0.045
cmp,0.056
cmp,0.059
cmp,0.058
cmp,0.045
cmp,0.06
cmp,0.047
cmp,0.059
cmp,0.049
cmp,0.052
cmp,0.056
cmp,0.058
cmp,0.047
cmp,0.036
cmp,0.052
cmp,0.054
cmp,0.054
cmp,0.058
cmp,0.056
cmp,0.048
cmp,0.052
cmp,0.055
cmp,0.053
cmp,0.057
cmp,0.042
cmp,0.062
cmp,0.04
cmp,0.06
cmp,0.063
cmp,0.034
cmp,0.053
cmp,0.043
cmp,0.057
cmp,0.069
cmp,0.058
cmp,0.05
cmp,0.049
cmp,0.05
cmp,0.051
cmp,0.057
cmp,0.058
cmp,0.043
cmp,0.058
cmp,0.04
cmp,0.048
cmp,0.052
cmp,0.062
cmp,0.055
cmp,0.043
cmp,0.043
cmp,0.057
cmp,0.041
cmp,0.046
cmp,0.059
cmp,0.054
cmp,0.047
cmp,0.069
cmp,0.05
cmp,0.056
cmp,0.066
cmp,0.056
cmp,0.052
cmp,0.053
cmp,0.057
cmp,0.049
cmp,0.044
cmp,0.049
cmp,0.05
cmp,0.053
cmp,0.059
cmp,0.045
cmp,0.042
cmp,0.056
cmp,0.054
cmp,0.044
cmp,0.05
cmp,0.051
cmp,0.047
cmp,0.062
cmp,0.056
cmp,0.058
cmp,0.053
cmp,0.039
cmp,0.052
cmp,0.058
cmp,0.046
cmp,0.05
cmp,0.052
cmp,0.055
cmp,0.067
cmp,0.062
cmp,0.056
cmp,0.048
cmp,0.061
cmp,0.055
cmp,0.046
cmp,0.055
cmp,0.05
cmp,0.055
cmp,0.051
cmp,0.049
cmp,0.055
cmp,0.047
cmp,0.046
cmp,0.054
cmp,0.056
cmp,0.054
cmp,0.068
cmp,0.046
cmp,0.056
cmp,0.06
cmp,0.051
cmp,0.059
cmp,0.055
cmp,0.066
cmp,0.051
cmp,0.06
cmp,0.052
cmp,0.05
cmp,0.038
cmp,0.051
cmp,0.053
cmp,0.052
cmp,0.053
cmp,0.069
cmp,0.048
cmp,0.064
cmp,0.05
cmp,0.061
cmp,0.068
cmp,0.045
cmp,0.053
cmp,0.049
cmp,0.041
cmp,0.042
cmp,0.05
cmp,0.057
cmp,0.053
cmp,0.047
cmp,0.067
cmp,0.053
cmp,0.058
cmp,0.051
cmp,0.059
cmp,0.036
cmp,0.046
cmp,0.057
cmp,0.045
cmp,0.05
cmp,0.048
cmp,0.036
cmp,0.048
cmp,0.056
cmp,0.067
cmp,0.041
cmp,0.055
cmp,0.049
cmp,0.044
cmp,0.052
cmp,0.048
cmp,0.063
cmp,0.055
cmp,0.049
cmp,0.054
cmp,0.06
cmp,0.049
cmp,0.059
cmp,0.058
cmp,0.043
cmp,0.047
cmp,0.046
cmp,0.059
cmp,0.048
cmp,0.06
cmp,0.055
cmp,0.036
cmp,0.05
cmp,0.062
cmp,0.062
cmp,0.053
cmp,0.041
cmp,0.052
